Time: 89556460 -- Position: ['-0.0036', '11.4017', '-6.6755', '0.0232', '-0.0000', '-0.0000']
Time: 89976440 -- Position: ['-0.0047', '11.4035', '-6.7441', '0.0232', '-0.0000', '-0.0000']
Time: 90396420 -- Position: ['-0.0047', '11.4035', '-6.7441', '0.0232', '-0.0000', '-0.0000']
Time: 90816400 -- Position: ['-0.0047', '11.4035', '-6.7441', '0.0232', '-0.0000', '-0.0000']
Time: 91226380 -- Position: ['-0.0051', '11.4049', '-6.6528', '0.0232', '-0.0000', '-0.0000']
Time: 91706360 -- Position: ['-0.0051', '11.4049', '-6.6528', '0.0232', '-0.0000', '-0.0000']
Time: 92126340 -- Position: ['-0.0051', '11.4049', '-6.6528', '0.0232', '-0.0000', '-0.0000']
Time: 92546320 -- Position: ['-0.0051', '11.4049', '-6.6528', '0.0232', '-0.0000', '-0.0000']
Time: 92956310 -- Position: ['-0.0032', '11.4051', '-6.4002', '0.0232', '0.0000', '0.0000']
Time: 93376290 -- Position: ['-0.0032', '11.4051', '-6.4002', '0.0232', '0.0000', '0.0000']
Time: 93816270 -- Position: ['-0.0032', '11.4051', '-6.4002', '0.0232', '0.0000', '0.0000']
Time: 94286252 -- Position: ['-0.0042', '11.4039', '-5.9867', '0.0232', '0.0000', '0.0000']
Time: 94724218 -- Position: ['-0.0042', '11.4039', '-5.9867', '0.0232', '0.0000', '0.0000']
Time: 95131150 -- Position: ['-0.0042', '11.4039', '-5.9867', '0.0232', '0.0000', '0.0000']
Time: 95591530 -- Position: ['-0.0027', '11.4049', '-5.4170', '0.0231', '0.0000', '0.0000']
Time: 96004510 -- Position: ['-0.0027', '11.4049', '-5.4170', '0.0231', '0.0000', '0.0000']
Time: 96431950 -- Position: ['-0.0027', '11.4049', '-5.4170', '0.0231', '0.0000', '0.0000']
Time: 96840880 -- Position: ['-0.0027', '11.4049', '-5.4170', '0.0231', '0.0000', '0.0000']
Time: 97260800 -- Position: ['-0.0036', '11.4065', '-4.9286', '0.0231', '-0.0000', '-0.0000']
Time: 97670072 -- Position: ['-0.0036', '11.4065', '-4.9286', '0.0231', '-0.0000', '-0.0000']
Time: 98083840 -- Position: ['-0.0036', '11.4065', '-4.9286', '0.0231', '-0.0000', '-0.0000']
Time: 98567570 -- Position: ['-0.0032', '11.4013', '-4.4701', '0.0232', '-0.0001', '-0.0000']
Time: 98980220 -- Position: ['-0.0032', '11.4013', '-4.4701', '0.0232', '-0.0001', '-0.0000']
Time: 99390290 -- Position: ['-0.0032', '11.4013', '-4.4701', '0.0232', '-0.0001', '-0.0000']
Time: 99802130 -- Position: ['-0.0031', '11.3971', '-4.1051', '0.0233', '-0.0001', '0.0000']
Time: 00208930 -- Position: ['-0.0031', '11.3971', '-4.1051', '0.0233', '-0.0001', '0.0000']
Time: 00618980 -- Position: ['-0.0031', '11.3971', '-4.1051', '0.0233', '-0.0001', '0.0000']
Time: 01029100 -- Position: ['-0.0031', '11.3971', '-4.1051', '0.0233', '-0.0001', '0.0000']
Time: 01434628 -- Position: ['0.0003', '11.3953', '-3.7507', '0.0234', '0.0000', '0.0000']
Time: 01833840 -- Position: ['0.0003', '11.3953', '-3.7507', '0.0234', '0.0000', '0.0000']
Time: 02238460 -- Position: ['0.0003', '11.3953', '-3.7507', '0.0234', '0.0000', '0.0000']
Time: 02648230 -- Position: ['0.0001', '11.3988', '-3.4354', '0.0233', '0.0000', '0.0000']
Time: 03058970 -- Position: ['0.0001', '11.3988', '-3.4354', '0.0233', '0.0000', '0.0000']
Time: 03468630 -- Position: ['0.0001', '11.3988', '-3.4354', '0.0233', '0.0000', '0.0000']
Time: 03884220 -- Position: ['-0.0015', '11.4026', '-3.1345', '0.0231', '-0.0000', '-0.0000']
Time: 04367790 -- Position: ['-0.0015', '11.4026', '-3.1345', '0.0231', '-0.0000', '-0.0000']
Time: 04782140 -- Position: ['-0.0015', '11.4026', '-3.1345', '0.0231', '-0.0000', '-0.0000']
Time: 05191340 -- Position: ['-0.0015', '11.4026', '-3.1345', '0.0231', '-0.0000', '-0.0000']
Time: 05605618 -- Position: ['-0.0016', '11.3992', '-2.8144', '0.0232', '-0.0000', '-0.0000']
Time: 06018490 -- Position: ['-0.0016', '11.3992', '-2.8144', '0.0232', '-0.0000', '-0.0000']
Time: 06427382 -- Position: ['-0.0016', '11.3992', '-2.8144', '0.0232', '-0.0000', '-0.0000']
Time: 06837050 -- Position: ['0.0010', '11.3973', '-2.5392', '0.0233', '0.0001', '0.0000']
Time: 07253180 -- Position: ['0.0010', '11.3973', '-2.5392', '0.0233', '0.0001', '0.0000']
Time: 07657070 -- Position: ['0.0010', '11.3973', '-2.5392', '0.0233', '0.0001', '0.0000']
Time: 08072230 -- Position: ['0.0010', '11.3973', '-2.5392', '0.0233', '0.0001', '0.0000']
Time: 08481900 -- Position: ['0.0071', '11.3975', '-2.2523', '0.0233', '0.0002', '-0.0000']
Time: 08890650 -- Position: ['0.0071', '11.3975', '-2.2523', '0.0233', '0.0002', '-0.0000']
Time: 09298780 -- Position: ['0.0071', '11.3975', '-2.2523', '0.0233', '0.0002', '-0.0000']
Time: 09770898 -- Position: ['0.0034', '11.4009', '-1.9715', '0.0232', '0.0001', '0.0000']
Time: 10216600 -- Position: ['0.0034', '11.4009', '-1.9715', '0.0232', '0.0001', '0.0000']
Time: 10635190 -- Position: ['0.0034', '11.4009', '-1.9715', '0.0232', '0.0001', '0.0000']
Time: 11089880 -- Position: ['-0.0006', '11.4021', '-1.7065', '0.0232', '-0.0000', '0.0000']
Time: 11495932 -- Position: ['-0.0006', '11.4021', '-1.7065', '0.0232', '-0.0000', '0.0000']
Time: 11905580 -- Position: ['-0.0006', '11.4021', '-1.7065', '0.0232', '-0.0000', '0.0000']
Time: 12315760 -- Position: ['-0.0006', '11.4021', '-1.7065', '0.0232', '-0.0000', '0.0000']
Time: 12729610 -- Position: ['-0.0011', '11.4035', '-1.4176', '0.0231', '-0.0000', '-0.0000']
Time: 13135200 -- Position: ['-0.0011', '11.4035', '-1.4176', '0.0231', '-0.0000', '-0.0000']
Time: 13545570 -- Position: ['-0.0011', '11.4035', '-1.4176', '0.0231', '-0.0000', '-0.0000']
Time: 13999960 -- Position: ['-0.0027', '11.4031', '-1.1439', '0.0231', '-0.0001', '-0.0000']
Time: 14414310 -- Position: ['-0.0027', '11.4031', '-1.1439', '0.0231', '-0.0001', '-0.0000']
Time: 14827840 -- Position: ['-0.0027', '11.4031', '-1.1439', '0.0231', '-0.0001', '-0.0000']
Time: 15231990 -- Position: ['-0.0034', '11.3995', '-0.8692', '0.0232', '-0.0001', '0.0000']
Time: 15633960 -- Position: ['-0.0034', '11.3995', '-0.8692', '0.0232', '-0.0001', '0.0000']
Time: 16049312 -- Position: ['-0.0034', '11.3995', '-0.8692', '0.0232', '-0.0001', '0.0000']
Time: 16496552 -- Position: ['-0.0020', '11.3982', '-0.6036', '0.0233', '-0.0001', '0.0000']
Time: 16911140 -- Position: ['-0.0020', '11.3982', '-0.6036', '0.0233', '-0.0001', '0.0000']
Time: 17320160 -- Position: ['-0.0020', '11.3982', '-0.6036', '0.0233', '-0.0001', '0.0000']
Time: 17725812 -- Position: ['-0.0020', '11.3982', '-0.6036', '0.0233', '-0.0001', '0.0000']
Time: 18140800 -- Position: ['0.0020', '11.3969', '-0.3389', '0.0233', '0.0001', '-0.0000']
Time: 18542580 -- Position: ['0.0020', '11.3969', '-0.3389', '0.0233', '0.0001', '-0.0000']
Time: 18941930 -- Position: ['0.0020', '11.3969', '-0.3389', '0.0233', '0.0001', '-0.0000']
Time: 19341828 -- Position: ['0.0025', '11.3985', '-0.0632', '0.0233', '0.0001', '-0.0000']
Time: 19741740 -- Position: ['0.0025', '11.3985', '-0.0632', '0.0233', '0.0001', '-0.0000']
Time: 20141720 -- Position: ['0.0025', '11.3985', '-0.0632', '0.0233', '0.0001', '-0.0000']
Time: 20541810 -- Position: ['0.0004', '11.4004', '0.2100', '0.0232', '0.0000', '-0.0000']
Time: 20948442 -- Position: ['0.0004', '11.4004', '0.2100', '0.0232', '0.0000', '-0.0000']
Time: 21359748 -- Position: ['0.0004', '11.4004', '0.2100', '0.0232', '0.0000', '-0.0000']
Time: 21764340 -- Position: ['0.0004', '11.4004', '0.2100', '0.0232', '0.0000', '-0.0000']
Time: 22174972 -- Position: ['-0.0003', '11.4024', '0.4670', '0.0231', '-0.0000', '0.0000']
Time: 22645550 -- Position: ['-0.0003', '11.4024', '0.4670', '0.0231', '-0.0000', '0.0000']
Time: 23051450 -- Position: ['-0.0003', '11.4024', '0.4670', '0.0231', '-0.0000', '0.0000']
Time: 23451500 -- Position: ['-0.0011', '11.4040', '0.7476', '0.0231', '-0.0000', '0.0000']
Time: 23863822 -- Position: ['-0.0011', '11.4040', '0.7476', '0.0231', '-0.0000', '0.0000']
Time: 24304320 -- Position: ['-0.0011', '11.4040', '0.7476', '0.0231', '-0.0000', '0.0000']
Time: 24755180 -- Position: ['-0.0028', '11.4030', '1.0125', '0.0231', '-0.0001', '0.0000']
Time: 25160720 -- Position: ['-0.0028', '11.4030', '1.0125', '0.0231', '-0.0001', '0.0000']
Time: 25560500 -- Position: ['-0.0028', '11.4030', '1.0125', '0.0231', '-0.0001', '0.0000']
Time: 25960450 -- Position: ['-0.0036', '11.4015', '1.2967', '0.0232', '-0.0001', '0.0000']
Time: 26360372 -- Position: ['-0.0036', '11.4015', '1.2967', '0.0232', '-0.0001', '0.0000']
Time: 26760060 -- Position: ['-0.0036', '11.4015', '1.2967', '0.0232', '-0.0001', '0.0000']
Time: 27162450 -- Position: ['-0.0036', '11.4015', '1.2967', '0.0232', '-0.0001', '0.0000']
Time: 27572010 -- Position: ['-0.0036', '11.3940', '1.5732', '0.0234', '-0.0001', '0.0000']
Time: 27979680 -- Position: ['-0.0036', '11.3940', '1.5732', '0.0234', '-0.0001', '0.0000']
Time: 28402640 -- Position: ['-0.0036', '11.3940', '1.5732', '0.0234', '-0.0001', '0.0000']
Time: 28837180 -- Position: ['-0.0030', '11.3929', '1.8525', '0.0234', '-0.0001', '0.0000']
Time: 29254100 -- Position: ['-0.0030', '11.3929', '1.8525', '0.0234', '-0.0001', '0.0000']
Time: 29668850 -- Position: ['-0.0030', '11.3929', '1.8525', '0.0234', '-0.0001', '0.0000']
Time: 30081720 -- Position: ['0.0055', '11.3949', '2.1296', '0.0233', '0.0002', '0.0000']
Time: 30497620 -- Position: ['0.0055', '11.3949', '2.1296', '0.0233', '0.0002', '0.0000']
Time: 30914720 -- Position: ['0.0055', '11.3949', '2.1296', '0.0233', '0.0002', '0.0000']
Time: 31328490 -- Position: ['0.0055', '11.3949', '2.1296', '0.0233', '0.0002', '0.0000']
Time: 31737490 -- Position: ['0.0068', '11.3959', '2.4133', '0.0233', '0.0002', '0.0000']
Time: 32154470 -- Position: ['0.0068', '11.3959', '2.4133', '0.0233', '0.0002', '0.0000']
Time: 32567920 -- Position: ['0.0068', '11.3959', '2.4133', '0.0233', '0.0002', '0.0000']
Time: 32977550 -- Position: ['0.0021', '11.3991', '2.6874', '0.0232', '0.0000', '0.0000']
Time: 33385320 -- Position: ['0.0021', '11.3991', '2.6874', '0.0232', '0.0000', '0.0000']
Time: 33816330 -- Position: ['0.0021', '11.3991', '2.6874', '0.0232', '0.0000', '0.0000']
Time: 34296300 -- Position: ['0.0021', '11.3991', '2.6874', '0.0232', '0.0000', '0.0000']
Time: 34712830 -- Position: ['-0.0004', '11.4015', '2.9868', '0.0231', '-0.0000', '0.0000']
Time: 35211560 -- Position: ['-0.0004', '11.4015', '2.9868', '0.0231', '-0.0000', '0.0000']
Time: 35625570 -- Position: ['-0.0004', '11.4015', '2.9868', '0.0231', '-0.0000', '0.0000']
Time: 36036100 -- Position: ['-0.0000', '11.3979', '3.2577', '0.0233', '-0.0000', '0.0000']
Time: 36445210 -- Position: ['-0.0000', '11.3979', '3.2577', '0.0233', '-0.0000', '0.0000']
Time: 36856400 -- Position: ['-0.0000', '11.3979', '3.2577', '0.0233', '-0.0000', '0.0000']
Time: 37264460 -- Position: ['0.0023', '11.3942', '3.5396', '0.0234', '0.0000', '0.0000']
Time: 37676390 -- Position: ['0.0023', '11.3942', '3.5396', '0.0234', '0.0000', '0.0000']
Time: 38085160 -- Position: ['0.0023', '11.3942', '3.5396', '0.0234', '0.0000', '0.0000']
Time: 38495740 -- Position: ['0.0023', '11.3942', '3.5396', '0.0234', '0.0000', '0.0000']
Time: 38913528 -- Position: ['0.0011', '11.3937', '3.8178', '0.0234', '0.0000', '-0.0000']
Time: 39340530 -- Position: ['0.0011', '11.3937', '3.8178', '0.0234', '0.0000', '-0.0000']
Time: 39754720 -- Position: ['0.0011', '11.3937', '3.8178', '0.0234', '0.0000', '-0.0000']
Time: 40164110 -- Position: ['0.0007', '11.3971', '4.0817', '0.0233', '-0.0000', '0.0000']
Time: 40639320 -- Position: ['0.0007', '11.3971', '4.0817', '0.0233', '-0.0000', '0.0000']
Time: 41047900 -- Position: ['0.0007', '11.3971', '4.0817', '0.0233', '-0.0000', '0.0000']
Time: 41459830 -- Position: ['-0.0023', '11.4005', '4.3731', '0.0232', '-0.0001', '-0.0000']
Time: 41875178 -- Position: ['-0.0023', '11.4005', '4.3731', '0.0232', '-0.0001', '-0.0000']
Time: 42291780 -- Position: ['-0.0023', '11.4005', '4.3731', '0.0232', '-0.0001', '-0.0000']
Time: 42704440 -- Position: ['-0.0010', '11.4023', '4.6424', '0.0231', '-0.0000', '0.0000']
Time: 43118890 -- Position: ['-0.0010', '11.4023', '4.6424', '0.0231', '-0.0000', '0.0000']
Time: 43524410 -- Position: ['-0.0010', '11.4023', '4.6424', '0.0231', '-0.0000', '0.0000']
Time: 44017480 -- Position: ['-0.0010', '11.4023', '4.6424', '0.0231', '-0.0000', '0.0000']
Time: 44423758 -- Position: ['-0.0015', '11.3991', '4.9136', '0.0232', '-0.0001', '0.0000']
Time: 44886752 -- Position: ['-0.0015', '11.3991', '4.9136', '0.0232', '-0.0001', '0.0000']
Time: 45296900 -- Position: ['-0.0015', '11.3991', '4.9136', '0.0232', '-0.0001', '0.0000']
Time: 45768760 -- Position: ['0.0034', '11.3967', '5.1867', '0.0233', '0.0001', '-0.0000']
Time: 46186572 -- Position: ['0.0034', '11.3967', '5.1867', '0.0233', '0.0001', '-0.0000']
Time: 46600090 -- Position: ['0.0034', '11.3967', '5.1867', '0.0233', '0.0001', '-0.0000']
Time: 47055540 -- Position: ['0.0067', '11.3973', '5.4572', '0.0233', '0.0002', '-0.0000']
Time: 47469280 -- Position: ['0.0067', '11.3973', '5.4572', '0.0233', '0.0002', '-0.0000']
Time: 47882300 -- Position: ['0.0067', '11.3973', '5.4572', '0.0233', '0.0002', '-0.0000']
Time: 48297730 -- Position: ['0.0054', '11.3994', '5.7493', '0.0232', '0.0001', '-0.0000']
Time: 48702180 -- Position: ['0.0054', '11.3994', '5.7493', '0.0232', '0.0001', '-0.0000']
